"source_node","target_node","source_order","target_order","transition_count","source_action","target_action"
"RELLENAR FORMULARIO RETRIES","CITA CON PROFESIONAL HANDOFF - In Hours Message",10,11,1,"RELLENAR FORMULARIO RETRIES_010","CITA CON PROFESIONAL HANDOFF - In Hours Message_011"
"IDENTIFICATION - In Hours","PROFESIONAL NO ACUDIÓ HANDOFF - In Hours Message",8,9,2,"IDENTIFICATION - In Hours_008","PROFESIONAL NO ACUDIÓ HANDOFF - In Hours Message_009"
"OTRAS_GESTIONES ","END_OF_FLOW",13,14,1,"OTRAS_GESTIONES _013","END_OF_FLOW_014"
"OTRAS_GESTIONES ","Asistencia jurídica",4,5,1,"OTRAS_GESTIONES _004","Asistencia jurídica_005"
"CLAIM - In Hours","DECLARAR SINIESTRO HANDOFF - In Hours Message",2,3,1,"CLAIM - In Hours_002","DECLARAR SINIESTRO HANDOFF - In Hours Message_003"
"CITA CON PROFESIONAL HANDOFF - In Hours Message","FALLBACK HANDOFF - In Hours Message",3,4,1,"CITA CON PROFESIONAL HANDOFF - In Hours Message_003","FALLBACK HANDOFF - In Hours Message_004"
"IDENTIFICATION - In Hours","OTRAS GESTIONES HANDOFF - In Hours Message",3,4,2,"IDENTIFICATION - In Hours_003","OTRAS GESTIONES HANDOFF - In Hours Message_004"
"RELLENAR FORMULARIO RETRIES","FALLBACK - In hours",2,3,1,"RELLENAR FORMULARIO RETRIES_002","FALLBACK - In hours_003"
"IDENTIFICATION - In Hours","COMUNICAR INCIDENCIA HANDOFF - In Hours Message",4,5,7,"IDENTIFICATION - In Hours_004","COMUNICAR INCIDENCIA HANDOFF - In Hours Message_005"
"IDENTIFICATION - In Hours","CITA CON PROFESIONAL HANDOFF - In Hours Message",3,4,3,"IDENTIFICATION - In Hours_003","CITA CON PROFESIONAL HANDOFF - In Hours Message_004"
"IDENTIFICATION - In Hours","INACTIVIDAD_FALLBACK",3,4,1,"IDENTIFICATION - In Hours_003","INACTIVIDAD_FALLBACK_004"
"FALLBACK - ooo","OTRAS_GESTIONES ",1,2,2,"FALLBACK - ooo_001","OTRAS_GESTIONES _002"
"IDENTIFICATION - In Hours","COMUNICAR INCIDENCIA HANDOFF - In Hours Message",5,6,6,"IDENTIFICATION - In Hours_005","COMUNICAR INCIDENCIA HANDOFF - In Hours Message_006"
"OTRAS_GESTIONES ","OTRAS GESTIONES HANDOFF - In Hours Message",5,6,1,"OTRAS_GESTIONES _005","OTRAS GESTIONES HANDOFF - In Hours Message_006"
"IDENTIFICATION - OOO","COMUNICAR INCIDENCIA HANDOFF - OOO Message",2,3,3,"IDENTIFICATION - OOO_002","COMUNICAR INCIDENCIA HANDOFF - OOO Message_003"
"END_OF_FLOW","OTRAS_GESTIONES ",10,11,1,"END_OF_FLOW_010","OTRAS_GESTIONES _011"
"END_OF_FLOW","OTRAS_GESTIONES ",9,10,3,"END_OF_FLOW_009","OTRAS_GESTIONES _010"
"IDENTIFICATION - In Hours","RELLENAR FORMULARIO RETRIES",3,4,1,"IDENTIFICATION - In Hours_003","RELLENAR FORMULARIO RETRIES_004"
"CITA CON PROFESIONAL HANDOFF - In Hours Message","END_OF_FLOW",20,21,1,"CITA CON PROFESIONAL HANDOFF - In Hours Message_020","END_OF_FLOW_021"
"INACTIVIDAD_FALLBACK","INACTIVIDAD_FALLBACK",11,12,1,"INACTIVIDAD_FALLBACK_011","INACTIVIDAD_FALLBACK_012"
"OTRAS_GESTIONES ","IDENTIFICATION - In Hours",3,4,10,"OTRAS_GESTIONES _003","IDENTIFICATION - In Hours_004"
"CLAIM - In Hours","RELLENAR FORMULARIO RETRIES",1,2,4,"CLAIM - In Hours_001","RELLENAR FORMULARIO RETRIES_002"
"CLAIM - In Hours","DECLARAR SINIESTRO HANDOFF - In Hours Message",8,9,1,"CLAIM - In Hours_008","DECLARAR SINIESTRO HANDOFF - In Hours Message_009"
"OTRAS_GESTIONES ","CLAIM - In Hours",17,18,1,"OTRAS_GESTIONES _017","CLAIM - In Hours_018"
"OTRAS_GESTIONES ","FALLBACK - In hours",1,2,3,"OTRAS_GESTIONES _001","FALLBACK - In hours_002"
"END_OF_FLOW","OTRAS_GESTIONES ",4,5,9,"END_OF_FLOW_004","OTRAS_GESTIONES _005"
"COMUNICAR INCIDENCIA HANDOFF - In Hours Message","IDENTIFICATION_ON_CLOSE_FORM_AUTOMATICALLY",3,4,1,"COMUNICAR INCIDENCIA HANDOFF - In Hours Message_003","IDENTIFICATION_ON_CLOSE_FORM_AUTOMATICALLY_004"
"RELLENAR FORMULARIO RETRIES","RELLENAR FORMULARIO RETRIES",3,4,1,"RELLENAR FORMULARIO RETRIES_003","RELLENAR FORMULARIO RETRIES_004"
"IDENTIFICATION - OOO","RELLENAR FORMULARIO RETRIES",3,4,1,"IDENTIFICATION - OOO_003","RELLENAR FORMULARIO RETRIES_004"
"FALLBACK HANDOFF - In Hours Message","INACTIVIDAD_FALLBACK",2,3,2,"FALLBACK HANDOFF - In Hours Message_002","INACTIVIDAD_FALLBACK_003"
"OTRAS_GESTIONES ","END_OF_FLOW",3,4,2,"OTRAS_GESTIONES _003","END_OF_FLOW_004"
"INACTIVIDAD_FALLBACK","END_OF_FLOW",2,3,3,"INACTIVIDAD_FALLBACK_002","END_OF_FLOW_003"
"OTRAS_GESTIONES ","OTRAS_GESTIONES ",2,3,6,"OTRAS_GESTIONES _002","OTRAS_GESTIONES _003"
"OTRAS GESTIONES HANDOFF - In Hours Message","MENU",11,12,1,"OTRAS GESTIONES HANDOFF - In Hours Message_011","MENU_012"
"RELLENAR FORMULARIO RETRIES","CLAIM - OOO",2,3,1,"RELLENAR FORMULARIO RETRIES_002","CLAIM - OOO_003"
"RELLENAR FORMULARIO RETRIES","FALLBACK_RETRIES",5,6,1,"RELLENAR FORMULARIO RETRIES_005","FALLBACK_RETRIES_006"
"IDENTIFICATION - In Hours","OTRAS GESTIONES HANDOFF - In Hours Message",7,8,1,"IDENTIFICATION - In Hours_007","OTRAS GESTIONES HANDOFF - In Hours Message_008"
"END_OF_FLOW","END_OF_FLOW",8,9,1,"END_OF_FLOW_008","END_OF_FLOW_009"
"IDENTIFICATION - OOO","RELLENAR FORMULARIO RETRIES",8,9,1,"IDENTIFICATION - OOO_008","RELLENAR FORMULARIO RETRIES_009"
"RELLENAR FORMULARIO RETRIES","RELLENAR FORMULARIO RETRIES",2,3,4,"RELLENAR FORMULARIO RETRIES_002","RELLENAR FORMULARIO RETRIES_003"
"OTRAS_GESTIONES ","IDENTIFICATION - In Hours",8,9,3,"OTRAS_GESTIONES _008","IDENTIFICATION - In Hours_009"
"OTRAS_GESTIONES ","IDENTIFICATION - In Hours",17,18,2,"OTRAS_GESTIONES _017","IDENTIFICATION - In Hours_018"
"RELLENAR FORMULARIO RETRIES","IDENTIFICATION - In Hours",13,14,1,"RELLENAR FORMULARIO RETRIES_013","IDENTIFICATION - In Hours_014"
"CLAIM - In Hours","IDENTIFICATION - In Hours",18,19,1,"CLAIM - In Hours_018","IDENTIFICATION - In Hours_019"
"END_OF_FLOW","CLAIM - In Hours",8,9,1,"END_OF_FLOW_008","CLAIM - In Hours_009"
"INACTIVIDAD_FALLBACK","OTRAS_GESTIONES ",5,6,1,"INACTIVIDAD_FALLBACK_005","OTRAS_GESTIONES _006"
"END_OF_FLOW","OTRAS_GESTIONES ",16,17,3,"END_OF_FLOW_016","OTRAS_GESTIONES _017"
"DECLARAR SINIESTRO HANDOFF - OOO Message","END_OF_FLOW",5,6,1,"DECLARAR SINIESTRO HANDOFF - OOO Message_005","END_OF_FLOW_006"
"OTRAS GESTIONES HANDOFF - OOO Message","END_OF_FLOW",9,10,1,"OTRAS GESTIONES HANDOFF - OOO Message_009","END_OF_FLOW_010"
"MENU","CLAIM - In Hours",1,2,1,"MENU_001","CLAIM - In Hours_002"
"MENU","OTRAS_GESTIONES ",5,6,2,"MENU_005","OTRAS_GESTIONES _006"
"IDENTIFICATION_ON_CLOSE_FORM_AUTOMATICALLY","MENU",4,5,1,"IDENTIFICATION_ON_CLOSE_FORM_AUTOMATICALLY_004","MENU_005"
"CLAIM - In Hours","DECLARAR SINIESTRO HANDOFF - In Hours Message",7,8,1,"CLAIM - In Hours_007","DECLARAR SINIESTRO HANDOFF - In Hours Message_008"
"OTRAS GESTIONES HANDOFF - In Hours Message","END_OF_FLOW",15,16,1,"OTRAS GESTIONES HANDOFF - In Hours Message_015","END_OF_FLOW_016"
"RELLENAR FORMULARIO RETRIES","FALLBACK_RETRIES",3,4,2,"RELLENAR FORMULARIO RETRIES_003","FALLBACK_RETRIES_004"
"RELLENAR FORMULARIO RETRIES","CLAIM - In Hours",11,12,1,"RELLENAR FORMULARIO RETRIES_011","CLAIM - In Hours_012"
"INACTIVIDAD_FALLBACK","OTRAS_GESTIONES ",6,7,2,"INACTIVIDAD_FALLBACK_006","OTRAS_GESTIONES _007"
"END_OF_FLOW","OTRAS_GESTIONES ",7,8,2,"END_OF_FLOW_007","OTRAS_GESTIONES _008"
"IDENTIFICATION - In Hours","PROFESIONAL NO ACUDIÓ HANDOFF - In Hours Message",7,8,2,"IDENTIFICATION - In Hours_007","PROFESIONAL NO ACUDIÓ HANDOFF - In Hours Message_008"
"OTRAS_GESTIONES ","END_OF_FLOW",4,5,1,"OTRAS_GESTIONES _004","END_OF_FLOW_005"
"COMUNICAR INCIDENCIA HANDOFF - In Hours Message","MENU",8,9,2,"COMUNICAR INCIDENCIA HANDOFF - In Hours Message_008","MENU_009"
"RELLENAR FORMULARIO RETRIES","CLAIM - OOO",3,4,1,"RELLENAR FORMULARIO RETRIES_003","CLAIM - OOO_004"
"IDENTIFICATION - OOO","OTRAS GESTIONES HANDOFF - OOO Message",6,7,1,"IDENTIFICATION - OOO_006","OTRAS GESTIONES HANDOFF - OOO Message_007"
"OTRAS_GESTIONES ","IDENTIFICATION - In Hours",13,14,3,"OTRAS_GESTIONES _013","IDENTIFICATION - In Hours_014"
"RELLENAR FORMULARIO RETRIES","IDENTIFICATION - In Hours",7,8,1,"RELLENAR FORMULARIO RETRIES_007","IDENTIFICATION - In Hours_008"
"PROFESIONAL NO ACUDIÓ HANDOFF - In Hours Message","MENU",5,6,1,"PROFESIONAL NO ACUDIÓ HANDOFF - In Hours Message_005","MENU_006"
"INACTIVIDAD_FALLBACK","OTRAS_GESTIONES ",3,4,1,"INACTIVIDAD_FALLBACK_003","OTRAS_GESTIONES _004"
"IDENTIFICATION - In Hours","OTRAS GESTIONES HANDOFF - In Hours Message",8,9,1,"IDENTIFICATION - In Hours_008","OTRAS GESTIONES HANDOFF - In Hours Message_009"
"CITA CON PROFESIONAL HANDOFF - In Hours Message","END_OF_FLOW",3,4,6,"CITA CON PROFESIONAL HANDOFF - In Hours Message_003","END_OF_FLOW_004"
"FALLBACK HANDOFF - In Hours Message","END_OF_FLOW",3,4,2,"FALLBACK HANDOFF - In Hours Message_003","END_OF_FLOW_004"
"OTRAS_GESTIONES ","MENU",1,2,6,"OTRAS_GESTIONES _001","MENU_002"
"END_OF_FLOW","INACTIVIDAD_FALLBACK",5,6,2,"END_OF_FLOW_005","INACTIVIDAD_FALLBACK_006"
"IDENTIFICATION - In Hours","COMUNICAR INCIDENCIA HANDOFF - In Hours Message",10,11,4,"IDENTIFICATION - In Hours_010","COMUNICAR INCIDENCIA HANDOFF - In Hours Message_011"
"CLAIM - OOO","RELLENAR FORMULARIO RETRIES",1,2,1,"CLAIM - OOO_001","RELLENAR FORMULARIO RETRIES_002"
"OTRAS_GESTIONES ","END_OF_FLOW",1,2,6,"OTRAS_GESTIONES _001","END_OF_FLOW_002"
"INACTIVIDAD_FALLBACK","IDENTIFICATION - In Hours",6,7,1,"INACTIVIDAD_FALLBACK_006","IDENTIFICATION - In Hours_007"
"IDENTIFICATION - In Hours","RELLENAR FORMULARIO RETRIES",9,10,1,"IDENTIFICATION - In Hours_009","RELLENAR FORMULARIO RETRIES_010"
"IDENTIFICATION - In Hours","CITA CON PROFESIONAL HANDOFF - In Hours Message",9,10,1,"IDENTIFICATION - In Hours_009","CITA CON PROFESIONAL HANDOFF - In Hours Message_010"
"CLAIM - In Hours","DECLARAR SINIESTRO HANDOFF - In Hours Message",14,15,1,"CLAIM - In Hours_014","DECLARAR SINIESTRO HANDOFF - In Hours Message_015"
"END_OF_FLOW","OTRAS_GESTIONES ",6,7,3,"END_OF_FLOW_006","OTRAS_GESTIONES _007"
"RELLENAR FORMULARIO RETRIES","CLAIM - In Hours",3,4,1,"RELLENAR FORMULARIO RETRIES_003","CLAIM - In Hours_004"
"INACTIVIDAD_FALLBACK","OTRAS_GESTIONES ",8,9,2,"INACTIVIDAD_FALLBACK_008","OTRAS_GESTIONES _009"
"END_OF_FLOW","END_OF_FLOW",5,6,1,"END_OF_FLOW_005","END_OF_FLOW_006"
"CLAIM - OOO","DECLARAR SINIESTRO HANDOFF - OOO Message",4,5,1,"CLAIM - OOO_004","DECLARAR SINIESTRO HANDOFF - OOO Message_005"
"END_OF_FLOW","CLAIM - In Hours",11,12,1,"END_OF_FLOW_011","CLAIM - In Hours_012"
"DECLARAR SINIESTRO HANDOFF - In Hours Message","END_OF_FLOW",4,5,1,"DECLARAR SINIESTRO HANDOFF - In Hours Message_004","END_OF_FLOW_005"
"CLAIM - In Hours","RELLENAR FORMULARIO RETRIES",14,15,1,"CLAIM - In Hours_014","RELLENAR FORMULARIO RETRIES_015"
"END_OF_FLOW","OTRAS_GESTIONES ",5,6,10,"END_OF_FLOW_005","OTRAS_GESTIONES _006"
"END_OF_FLOW","CLAIM - In Hours",2,3,1,"END_OF_FLOW_002","CLAIM - In Hours_003"
"IDENTIFICATION - In Hours","IDENTIFICATION - In Hours",4,5,2,"IDENTIFICATION - In Hours_004","IDENTIFICATION - In Hours_005"
"MENU","OTRAS_GESTIONES ",2,3,5,"MENU_002","OTRAS_GESTIONES _003"
"OTRAS_GESTIONES ","IDENTIFICATION - OOO",7,8,5,"OTRAS_GESTIONES _007","IDENTIFICATION - OOO_008"
"OTRAS_GESTIONES ","IDENTIFICATION - In Hours",11,12,1,"OTRAS_GESTIONES _011","IDENTIFICATION - In Hours_012"
"OTRAS_GESTIONES ","COMUNICAR INCIDENCIA HANDOFF - In Hours Message",5,6,1,"OTRAS_GESTIONES _005","COMUNICAR INCIDENCIA HANDOFF - In Hours Message_006"
"OTRAS_GESTIONES ","Gestiones de póliza",1,2,4,"OTRAS_GESTIONES _001","Gestiones de póliza_002"
"FALLBACK - In hours","RELLENAR FORMULARIO RETRIES",2,3,1,"FALLBACK - In hours_002","RELLENAR FORMULARIO RETRIES_003"
"END_OF_FLOW","FALLBACK - In hours",4,5,1,"END_OF_FLOW_004","FALLBACK - In hours_005"
"OTRAS_GESTIONES ","INACTIVIDAD_FALLBACK",7,8,1,"OTRAS_GESTIONES _007","INACTIVIDAD_FALLBACK_008"
"FALLBACK HANDOFF - OOO Message","END_OF_FLOW",4,5,1,"FALLBACK HANDOFF - OOO Message_004","END_OF_FLOW_005"
"END_OF_FLOW","INACTIVIDAD_FALLBACK",4,5,1,"END_OF_FLOW_004","INACTIVIDAD_FALLBACK_005"
"FALLBACK HANDOFF - OOO Message","OTRAS_GESTIONES ",3,4,1,"FALLBACK HANDOFF - OOO Message_003","OTRAS_GESTIONES _004"
"RELLENAR FORMULARIO RETRIES","RELLENAR FORMULARIO RETRIES",4,5,1,"RELLENAR FORMULARIO RETRIES_004","RELLENAR FORMULARIO RETRIES_005"
"PROFESIONAL NO ACUDIÓ HANDOFF - In Hours Message","END_OF_FLOW",5,6,1,"PROFESIONAL NO ACUDIÓ HANDOFF - In Hours Message_005","END_OF_FLOW_006"
"OTRAS_GESTIONES ","IDENTIFICATION - In Hours",14,15,1,"OTRAS_GESTIONES _014","IDENTIFICATION - In Hours_015"
"INACTIVIDAD_FALLBACK","CLAIM - In Hours",3,4,2,"INACTIVIDAD_FALLBACK_003","CLAIM - In Hours_004"
"RELLENAR FORMULARIO RETRIES","IDENTIFICATION - In Hours",8,9,1,"RELLENAR FORMULARIO RETRIES_008","IDENTIFICATION - In Hours_009"
"OTRAS_GESTIONES ","IDENTIFICATION - In Hours",2,3,15,"OTRAS_GESTIONES _002","IDENTIFICATION - In Hours_003"
"MENU","OTRAS_GESTIONES ",4,5,2,"MENU_004","OTRAS_GESTIONES _005"
"CITA CON PROFESIONAL HANDOFF - In Hours Message","INACTIVIDAD_FALLBACK",8,9,1,"CITA CON PROFESIONAL HANDOFF - In Hours Message_008","INACTIVIDAD_FALLBACK_009"
"END_OF_FLOW","INACTIVIDAD_FALLBACK",3,4,1,"END_OF_FLOW_003","INACTIVIDAD_FALLBACK_004"
"CLAIM - In Hours","INACTIVIDAD_FALLBACK",4,5,2,"CLAIM - In Hours_004","INACTIVIDAD_FALLBACK_005"
"IDENTIFICATION - In Hours","COMUNICAR INCIDENCIA HANDOFF - In Hours Message",6,7,6,"IDENTIFICATION - In Hours_006","COMUNICAR INCIDENCIA HANDOFF - In Hours Message_007"
"RELLENAR FORMULARIO RETRIES","IDENTIFICATION - OOO",2,3,3,"RELLENAR FORMULARIO RETRIES_002","IDENTIFICATION - OOO_003"
"INACTIVIDAD_FALLBACK","CLAIM - In Hours",5,6,1,"INACTIVIDAD_FALLBACK_005","CLAIM - In Hours_006"
"INACTIVIDAD_FALLBACK","IDENTIFICATION - In Hours",3,4,1,"INACTIVIDAD_FALLBACK_003","IDENTIFICATION - In Hours_004"
"OTRAS_GESTIONES ","OTRAS GESTIONES HANDOFF - In Hours Message",10,11,1,"OTRAS_GESTIONES _010","OTRAS GESTIONES HANDOFF - In Hours Message_011"
"DECLARAR SINIESTRO HANDOFF - In Hours Message","END_OF_FLOW",2,3,3,"DECLARAR SINIESTRO HANDOFF - In Hours Message_002","END_OF_FLOW_003"
"CLAIM - OOO","INACTIVIDAD_FALLBACK",3,4,1,"CLAIM - OOO_003","INACTIVIDAD_FALLBACK_004"
"RELLENAR FORMULARIO RETRIES","RELLENAR FORMULARIO RETRIES",12,13,1,"RELLENAR FORMULARIO RETRIES_012","RELLENAR FORMULARIO RETRIES_013"
"OTRAS_GESTIONES ","IDENTIFICATION - In Hours",5,6,9,"OTRAS_GESTIONES _005","IDENTIFICATION - In Hours_006"
"IDENTIFICATION - In Hours","CITA CON PROFESIONAL HANDOFF - In Hours Message",2,3,14,"IDENTIFICATION - In Hours_002","CITA CON PROFESIONAL HANDOFF - In Hours Message_003"
"IDENTIFICATION - In Hours","OTRAS GESTIONES HANDOFF - In Hours Message",2,3,6,"IDENTIFICATION - In Hours_002","OTRAS GESTIONES HANDOFF - In Hours Message_003"
"OTRAS GESTIONES HANDOFF - In Hours Message","INACTIVIDAD_FALLBACK",5,6,1,"OTRAS GESTIONES HANDOFF - In Hours Message_005","INACTIVIDAD_FALLBACK_006"
"CLAIM - In Hours","RELLENAR FORMULARIO RETRIES",7,8,1,"CLAIM - In Hours_007","RELLENAR FORMULARIO RETRIES_008"
"IDENTIFICATION - In Hours","INACTIVIDAD_FALLBACK",9,10,1,"IDENTIFICATION - In Hours_009","INACTIVIDAD_FALLBACK_010"
"OTRAS_GESTIONES ","IDENTIFICATION - In Hours",10,11,3,"OTRAS_GESTIONES _010","IDENTIFICATION - In Hours_011"
"IDENTIFICATION - In Hours","PROFESIONAL NO ACUDIÓ HANDOFF - In Hours Message",3,4,3,"IDENTIFICATION - In Hours_003","PROFESIONAL NO ACUDIÓ HANDOFF - In Hours Message_004"
"CLAIM - In Hours","DECLARAR SINIESTRO HANDOFF - In Hours Message",9,10,2,"CLAIM - In Hours_009","DECLARAR SINIESTRO HANDOFF - In Hours Message_010"
"CLAIM - OOO","DECLARAR SINIESTRO HANDOFF - OOO Message",1,2,2,"CLAIM - OOO_001","DECLARAR SINIESTRO HANDOFF - OOO Message_002"
"OTRAS_GESTIONES ","IDENTIFICATION - In Hours",6,7,10,"OTRAS_GESTIONES _006","IDENTIFICATION - In Hours_007"
"MENU","END_OF_FLOW",5,6,1,"MENU_005","END_OF_FLOW_006"
"INACTIVIDAD_FALLBACK","OTRAS_GESTIONES ",13,14,1,"INACTIVIDAD_FALLBACK_013","OTRAS_GESTIONES _014"
"CLAIM - In Hours","INACTIVIDAD_FALLBACK",7,8,1,"CLAIM - In Hours_007","INACTIVIDAD_FALLBACK_008"
"RELLENAR FORMULARIO RETRIES","RELLENAR FORMULARIO RETRIES",10,11,1,"RELLENAR FORMULARIO RETRIES_010","RELLENAR FORMULARIO RETRIES_011"
"INACTIVIDAD_FALLBACK","END_OF_FLOW",15,16,1,"INACTIVIDAD_FALLBACK_015","END_OF_FLOW_016"
"FALLBACK - In hours","INACTIVIDAD_FALLBACK",1,2,2,"FALLBACK - In hours_001","INACTIVIDAD_FALLBACK_002"
"FALLBACK - In hours","FALLBACK HANDOFF - In Hours Message",2,3,1,"FALLBACK - In hours_002","FALLBACK HANDOFF - In Hours Message_003"
"END_OF_FLOW","CLAIM - In Hours",4,5,1,"END_OF_FLOW_004","CLAIM - In Hours_005"
"COMUNICAR INCIDENCIA HANDOFF - In Hours Message","END_OF_FLOW",3,4,6,"COMUNICAR INCIDENCIA HANDOFF - In Hours Message_003","END_OF_FLOW_004"
"IDENTIFICATION - In Hours","PROFESIONAL NO ACUDIÓ HANDOFF - In Hours Message",12,13,1,"IDENTIFICATION - In Hours_012","PROFESIONAL NO ACUDIÓ HANDOFF - In Hours Message_013"
"FALLBACK HANDOFF - OOO Message","FALLBACK HANDOFF - In Hours Message",2,3,1,"FALLBACK HANDOFF - OOO Message_002","FALLBACK HANDOFF - In Hours Message_003"
"OTRAS_GESTIONES ","IDENTIFICATION - In Hours",1,2,47,"OTRAS_GESTIONES _001","IDENTIFICATION - In Hours_002"
"CITA CON PROFESIONAL HANDOFF - OOO Message","END_OF_FLOW",12,13,1,"CITA CON PROFESIONAL HANDOFF - OOO Message_012","END_OF_FLOW_013"
"IDENTIFICATION_ON_CLOSE_FORM_AUTOMATICALLY","IDENTIFICATION_ON_CLOSE_FORM_AUTOMATICALLY",3,4,1,"IDENTIFICATION_ON_CLOSE_FORM_AUTOMATICALLY_003","IDENTIFICATION_ON_CLOSE_FORM_AUTOMATICALLY_004"
"OTRAS_GESTIONES ","INACTIVIDAD_FALLBACK",1,2,5,"OTRAS_GESTIONES _001","INACTIVIDAD_FALLBACK_002"
"MENU","OTRAS_GESTIONES ",13,14,1,"MENU_013","OTRAS_GESTIONES _014"
"FALLBACK - In hours","FALLBACK HANDOFF - In Hours Message",1,2,14,"FALLBACK - In hours_001","FALLBACK HANDOFF - In Hours Message_002"
"IDENTIFICATION - In Hours","RELLENAR FORMULARIO RETRIES",11,12,1,"IDENTIFICATION - In Hours_011","RELLENAR FORMULARIO RETRIES_012"
"RELLENAR FORMULARIO RETRIES","RELLENAR FORMULARIO RETRIES",15,16,1,"RELLENAR FORMULARIO RETRIES_015","RELLENAR FORMULARIO RETRIES_016"
"END_OF_FLOW","CLAIM - In Hours",6,7,2,"END_OF_FLOW_006","CLAIM - In Hours_007"
"IDENTIFICATION - In Hours","INACTIVIDAD_FALLBACK",2,3,1,"IDENTIFICATION - In Hours_002","INACTIVIDAD_FALLBACK_003"
"OTRAS_GESTIONES ","END_OF_FLOW",2,3,5,"OTRAS_GESTIONES _002","END_OF_FLOW_003"
"END_OF_FLOW","OTRAS_GESTIONES ",1,2,3,"END_OF_FLOW_001","OTRAS_GESTIONES _002"
"OTRAS_GESTIONES ","COMUNICAR INCIDENCIA HANDOFF - OOO Message",6,7,1,"OTRAS_GESTIONES _006","COMUNICAR INCIDENCIA HANDOFF - OOO Message_007"
"OTRAS_GESTIONES ","OTRAS_GESTIONES ",1,2,13,"OTRAS_GESTIONES _001","OTRAS_GESTIONES _002"
"END_OF_FLOW","FALLBACK HANDOFF - In Hours Message",7,8,1,"END_OF_FLOW_007","FALLBACK HANDOFF - In Hours Message_008"
"END_OF_FLOW","CLAIM - In Hours",7,8,1,"END_OF_FLOW_007","CLAIM - In Hours_008"
